,Name,Model_Num,N_models,Num_features,Distance_Num,Phi_Val
45,ham_validation_256_d4_try3_relu,45,250,256,3,0.7300269603729248
46,ham_validation_256_d4_try3_relu,46,250,256,1,-0.13756553828716278
47,ham_validation_256_d4_try3_relu,47,250,256,3,1.904110074043274
48,ham_validation_256_d4_try3_relu,48,250,256,1,-0.18539735674858093
49,ham_validation_256_d4_try3_relu,49,250,256,4,2.470071792602539
50,ham_validation_256_d4_try3_relu,50,250,256,1,-0.14109176397323608
51,ham_validation_256_d4_try3_relu,51,250,256,2,-0.8328161239624023
52,ham_validation_256_d4_try3_relu,52,250,256,4,1.1079645156860352
53,ham_validation_256_d4_try3_relu,53,250,256,1,-0.26908546686172485
54,ham_validation_256_d4_try3_relu,54,250,256,1,0.04160841926932335
55,ham_validation_256_d4_try3_relu,55,250,256,2,0.5166066884994507
56,ham_validation_256_d4_try3_relu,56,250,256,1,0.037480972707271576
57,ham_validation_256_d4_try3_relu,57,250,256,1,-0.16727466881275177
58,ham_validation_256_d4_try3_relu,58,250,256,4,-1.206648588180542
59,ham_validation_256_d4_try3_relu,59,250,256,1,-0.010700861923396587
60,ham_validation_256_d4_try3_relu,60,250,256,1,0.43371260166168213
61,ham_validation_256_d4_try3_relu,61,250,256,4,-1.462890625
62,ham_validation_256_d4_try3_relu,62,250,256,2,-0.8273051977157593
63,ham_validation_256_d4_try3_relu,63,250,256,2,0.6133480668067932
64,ham_validation_256_d4_try3_relu,64,250,256,4,1.233670711517334
65,ham_validation_256_d4_try3_relu,65,250,256,4,2.7938883304595947
66,ham_validation_256_d4_try3_relu,66,250,256,1,-0.3271644711494446
67,ham_validation_256_d4_try3_relu,67,250,256,3,0.77226722240448
68,ham_validation_256_d4_try3_relu,68,250,256,4,2.8481781482696533
69,ham_validation_256_d4_try3_relu,69,250,256,3,-1.3208675384521484
70,ham_validation_256_d4_try3_relu,70,250,256,4,2.200064182281494
71,ham_validation_256_d4_try3_relu,71,250,256,2,-0.6248284578323364
72,ham_validation_256_d4_try3_relu,72,250,256,4,-1.134504795074463
73,ham_validation_256_d4_try3_relu,73,250,256,1,-0.31498169898986816
74,ham_validation_256_d4_try3_relu,74,250,256,3,-1.4834409952163696
75,ham_validation_256_d4_try3_relu,75,250,256,3,1.1007397174835205
76,ham_validation_256_d4_try3_relu,76,250,256,4,-1.2789297103881836
77,ham_validation_256_d4_try3_relu,77,250,256,3,-0.9645147323608398
78,ham_validation_256_d4_try3_relu,78,250,256,4,-1.0073574781417847
79,ham_validation_256_d4_try3_relu,79,250,256,1,0.0012861192226409912
80,ham_validation_256_d4_try3_relu,80,250,256,2,0.34345555305480957
81,ham_validation_256_d4_try3_relu,81,250,256,3,-1.2753937244415283
82,ham_validation_256_d4_try3_relu,82,250,256,1,-0.24558284878730774
83,ham_validation_256_d4_try3_relu,83,250,256,4,-2.4382870197296143
84,ham_validation_256_d4_try3_relu,84,250,256,1,-0.32091736793518066
85,ham_validation_256_d4_try3_relu,85,250,256,1,0.16816261410713196
86,ham_validation_256_d4_try3_relu,86,250,256,2,0.23734283447265625
87,ham_validation_256_d4_try3_relu,87,250,256,3,0.9282952547073364
88,ham_validation_256_d4_try3_relu,88,250,256,4,1.3633266687393188
89,ham_validation_256_d4_try3_relu,89,250,256,3,1.1369293928146362
90,ham_validation_256_d4_try3_relu,90,250,256,4,1.0049842596054077
91,ham_validation_256_d4_try3_relu,91,250,256,1,-0.02803918719291687
92,ham_validation_256_d4_try3_relu,92,250,256,3,0.6891661882400513
93,ham_validation_256_d4_try3_relu,93,250,256,4,1.7933977842330933
94,ham_validation_256_d4_try3_relu,94,250,256,4,2.548811674118042
95,ham_validation_256_d4_try3_relu,95,250,256,2,-0.29386669397354126
96,ham_validation_256_d4_try3_relu,96,250,256,1,0.4244469404220581
97,ham_validation_256_d4_try3_relu,97,250,256,4,1.1108027696609497
98,ham_validation_256_d4_try3_relu,98,250,256,4,-3.155219078063965
99,ham_validation_256_d4_try3_relu,99,250,256,4,-1.4967279434204102
100,ham_validation_256_d4_try3_relu,100,250,256,1,-0.268810898065567
101,ham_validation_256_d4_try3_relu,101,250,256,1,-0.3973918557167053
102,ham_validation_256_d4_try3_relu,102,250,256,2,0.6339435577392578
103,ham_validation_256_d4_try3_relu,103,250,256,1,-0.27586713433265686
104,ham_validation_256_d4_try3_relu,104,250,256,3,0.7345504760742188
105,ham_validation_256_d4_try3_relu,105,250,256,3,-1.1414741277694702
106,ham_validation_256_d4_try3_relu,106,250,256,1,0.45613378286361694
107,ham_validation_256_d4_try3_relu,107,250,256,1,-0.034514039754867554
108,ham_validation_256_d4_try3_relu,108,250,256,4,-1.6084600687026978
109,ham_validation_256_d4_try3_relu,109,250,256,4,1.4428139925003052
110,ham_validation_256_d4_try3_relu,110,250,256,4,-1.6086711883544922
111,ham_validation_256_d4_try3_relu,111,250,256,2,0.3651089072227478
112,ham_validation_256_d4_try3_relu,112,250,256,2,0.8312273621559143
113,ham_validation_256_d4_try3_relu,113,250,256,3,0.7275070548057556
114,ham_validation_256_d4_try3_relu,114,250,256,2,0.8556743264198303
115,ham_validation_256_d4_try3_relu,115,250,256,1,0.09059566259384155
116,ham_validation_256_d4_try3_relu,116,250,256,1,0.17551583051681519
117,ham_validation_256_d4_try3_relu,117,250,256,4,-0.9029899835586548
118,ham_validation_256_d4_try3_relu,118,250,256,1,-0.48374974727630615
119,ham_validation_256_d4_try3_relu,119,250,256,4,-2.2678606510162354
120,ham_validation_256_d4_try3_relu,120,250,256,3,1.0561796426773071
121,ham_validation_256_d4_try3_relu,121,250,256,4,2.040832996368408
122,ham_validation_256_d4_try3_relu,122,250,256,1,-0.10300713777542114
123,ham_validation_256_d4_try3_relu,123,250,256,4,-3.2239789962768555
124,ham_validation_256_d4_try3_relu,124,250,256,3,0.67791748046875
125,ham_validation_256_d4_try3_relu,125,250,256,1,0.0931650698184967
126,ham_validation_256_d4_try3_relu,126,250,256,3,-1.1972159147262573
127,ham_validation_256_d4_try3_relu,127,250,256,2,-0.7676258087158203
128,ham_validation_256_d4_try3_relu,128,250,256,1,0.002387584187090397
129,ham_validation_256_d4_try3_relu,129,250,256,1,-0.5605423450469971
130,ham_validation_256_d4_try3_relu,130,250,256,2,0.4377748370170593
131,ham_validation_256_d4_try3_relu,131,250,256,4,-0.9513096809387207
132,ham_validation_256_d4_try3_relu,132,250,256,3,-0.7305516600608826
133,ham_validation_256_d4_try3_relu,133,250,256,2,0.5440531373023987
134,ham_validation_256_d4_try3_relu,134,250,256,4,-2.4415619373321533
135,ham_validation_256_d4_try3_relu,135,250,256,1,0.1079392209649086
136,ham_validation_256_d4_try3_relu,136,250,256,4,-0.8750078082084656
137,ham_validation_256_d4_try3_relu,137,250,256,3,1.105570673942566
138,ham_validation_256_d4_try3_relu,138,250,256,4,-1.0232396125793457
139,ham_validation_256_d4_try3_relu,139,250,256,2,-0.19686445593833923
140,ham_validation_256_d4_try3_relu,140,250,256,1,-0.3461071252822876
141,ham_validation_256_d4_try3_relu,141,250,256,4,-2.1151626110076904
142,ham_validation_256_d4_try3_relu,142,250,256,4,1.9464212656021118
143,ham_validation_256_d4_try3_relu,143,250,256,4,2.9133381843566895
144,ham_validation_256_d4_try3_relu,144,250,256,4,0.8503443002700806
145,ham_validation_256_d4_try3_relu,145,250,256,1,0.24705691635608673
146,ham_validation_256_d4_try3_relu,146,250,256,2,0.20814386010169983
147,ham_validation_256_d4_try3_relu,147,250,256,4,1.0403748750686646
148,ham_validation_256_d4_try3_relu,148,250,256,2,-0.33623915910720825
149,ham_validation_256_d4_try3_relu,149,250,256,4,1.7133022546768188
150,ham_validation_256_d4_try3_relu,150,250,256,4,-2.016047477722168
151,ham_validation_256_d4_try3_relu,151,250,256,2,1.276911973953247
152,ham_validation_256_d4_try3_relu,152,250,256,4,2.65588116645813
153,ham_validation_256_d4_try3_relu,153,250,256,1,0.08425332605838776
154,ham_validation_256_d4_try3_relu,154,250,256,1,-0.3033214211463928
155,ham_validation_256_d4_try3_relu,155,250,256,3,0.9000062346458435
156,ham_validation_256_d4_try3_relu,156,250,256,2,0.48548024892807007
157,ham_validation_256_d4_try3_relu,157,250,256,1,0.5037679076194763
158,ham_validation_256_d4_try3_relu,158,250,256,4,-1.2697937488555908
159,ham_validation_256_d4_try3_relu,159,250,256,1,-0.27339011430740356
160,ham_validation_256_d4_try3_relu,160,250,256,2,-0.5666409134864807
161,ham_validation_256_d4_try3_relu,161,250,256,2,-0.6066172122955322
162,ham_validation_256_d4_try3_relu,162,250,256,4,1.112191915512085
163,ham_validation_256_d4_try3_relu,163,250,256,1,-0.16128169000148773
164,ham_validation_256_d4_try3_relu,164,250,256,3,0.8038268089294434
165,ham_validation_256_d4_try3_relu,165,250,256,2,0.2195269763469696
166,ham_validation_256_d4_try3_relu,166,250,256,2,0.42780381441116333
167,ham_validation_256_d4_try3_relu,167,250,256,2,-0.5438934564590454
168,ham_validation_256_d4_try3_relu,168,250,256,4,1.9795424938201904
169,ham_validation_256_d4_try3_relu,169,250,256,1,0.27271419763565063
170,ham_validation_256_d4_try3_relu,170,250,256,1,0.4632331430912018
171,ham_validation_256_d4_try3_relu,171,250,256,4,-1.537536859512329
172,ham_validation_256_d4_try3_relu,172,250,256,4,-1.4811224937438965
173,ham_validation_256_d4_try3_relu,173,250,256,4,1.7060902118682861
174,ham_validation_256_d4_try3_relu,174,250,256,2,-0.7817912697792053
175,ham_validation_256_d4_try3_relu,175,250,256,3,0.6920453310012817
176,ham_validation_256_d4_try3_relu,176,250,256,2,-0.5052686929702759
177,ham_validation_256_d4_try3_relu,177,250,256,1,0.2108449637889862
178,ham_validation_256_d4_try3_relu,178,250,256,4,-3.3306808471679688
179,ham_validation_256_d4_try3_relu,179,250,256,4,1.2079472541809082
180,ham_validation_256_d4_try3_relu,180,250,256,1,0.20273646712303162
181,ham_validation_256_d4_try3_relu,181,250,256,3,-0.8520265817642212
182,ham_validation_256_d4_try3_relu,182,250,256,2,-0.6749591827392578
183,ham_validation_256_d4_try3_relu,183,250,256,4,-1.1958353519439697
184,ham_validation_256_d4_try3_relu,184,250,256,1,0.15020617842674255
185,ham_validation_256_d4_try3_relu,185,250,256,3,-0.7272025346755981
186,ham_validation_256_d4_try3_relu,186,250,256,3,-1.1907949447631836
187,ham_validation_256_d4_try3_relu,187,250,256,1,-0.09193271398544312
188,ham_validation_256_d4_try3_relu,188,250,256,2,0.3765661418437958
189,ham_validation_256_d4_try3_relu,189,250,256,1,-0.05988473445177078
190,ham_validation_256_d4_try3_relu,190,250,256,3,-1.0131384134292603
191,ham_validation_256_d4_try3_relu,191,250,256,4,-2.6520040035247803
192,ham_validation_256_d4_try3_relu,192,250,256,4,1.170137882232666
193,ham_validation_256_d4_try3_relu,193,250,256,1,0.08559514582157135
194,ham_validation_256_d4_try3_relu,194,250,256,4,2.2020506858825684
195,ham_validation_256_d4_try3_relu,195,250,256,2,-0.2605428695678711
196,ham_validation_256_d4_try3_relu,196,250,256,1,-0.11896609514951706
197,ham_validation_256_d4_try3_relu,197,250,256,3,0.6382510662078857
198,ham_validation_256_d4_try3_relu,198,250,256,4,-0.7244582772254944
199,ham_validation_256_d4_try3_relu,199,250,256,4,0.6869492530822754
200,ham_validation_256_d4_try3_relu,200,250,256,1,-0.16396400332450867
201,ham_validation_256_d4_try3_relu,201,250,256,1,-0.11658422648906708
202,ham_validation_256_d4_try3_relu,202,250,256,1,0.22707463800907135
203,ham_validation_256_d4_try3_relu,203,250,256,1,-0.31271159648895264
204,ham_validation_256_d4_try3_relu,204,250,256,4,1.0866515636444092
205,ham_validation_256_d4_try3_relu,205,250,256,2,0.8108339309692383
206,ham_validation_256_d4_try3_relu,206,250,256,4,1.5133742094039917
207,ham_validation_256_d4_try3_relu,207,250,256,3,0.961837649345398
208,ham_validation_256_d4_try3_relu,208,250,256,2,-0.36369335651397705
209,ham_validation_256_d4_try3_relu,209,250,256,3,0.8937321901321411
210,ham_validation_256_d4_try3_relu,210,250,256,2,-0.6459168791770935
211,ham_validation_256_d4_try3_relu,211,250,256,4,1.2225185632705688
212,ham_validation_256_d4_try3_relu,212,250,256,4,-1.454288125038147
213,ham_validation_256_d4_try3_relu,213,250,256,4,0.9859966039657593
214,ham_validation_256_d4_try3_relu,214,250,256,1,0.13395583629608154
215,ham_validation_256_d4_try3_relu,215,250,256,1,-0.14104916155338287
216,ham_validation_256_d4_try3_relu,216,250,256,4,2.6123132705688477
217,ham_validation_256_d4_try3_relu,217,250,256,1,0.17157651484012604
218,ham_validation_256_d4_try3_relu,218,250,256,3,0.5118393898010254
219,ham_validation_256_d4_try3_relu,219,250,256,4,1.319452166557312
220,ham_validation_256_d4_try3_relu,220,250,256,1,0.29239118099212646
221,ham_validation_256_d4_try3_relu,221,250,256,1,-0.2709231376647949
222,ham_validation_256_d4_try3_relu,222,250,256,3,1.139296054840088
223,ham_validation_256_d4_try3_relu,223,250,256,2,-0.5932987928390503
224,ham_validation_256_d4_try3_relu,224,250,256,2,-0.9830994009971619
225,ham_validation_256_d4_try3_relu,225,250,256,1,-0.39270126819610596
226,ham_validation_256_d4_try3_relu,226,250,256,4,0.9740169644355774
227,ham_validation_256_d4_try3_relu,227,250,256,1,-0.03555327653884888
228,ham_validation_256_d4_try3_relu,228,250,256,4,1.0540715456008911
229,ham_validation_256_d4_try3_relu,229,250,256,3,0.567802369594574
230,ham_validation_256_d4_try3_relu,230,250,256,4,-4.868657112121582
231,ham_validation_256_d4_try3_relu,231,250,256,4,-0.9954952597618103
232,ham_validation_256_d4_try3_relu,232,250,256,4,-0.9242151379585266
233,ham_validation_256_d4_try3_relu,233,250,256,1,0.2331693321466446
234,ham_validation_256_d4_try3_relu,234,250,256,4,0.926275372505188
235,ham_validation_256_d4_try3_relu,235,250,256,1,0.25238552689552307
236,ham_validation_256_d4_try3_relu,236,250,256,1,0.054852984845638275
237,ham_validation_256_d4_try3_relu,237,250,256,4,0.6872029900550842
238,ham_validation_256_d4_try3_relu,238,250,256,1,-0.1693839430809021
239,ham_validation_256_d4_try3_relu,239,250,256,2,-0.6310995817184448
240,ham_validation_256_d4_try3_relu,240,250,256,1,0.5756976008415222
241,ham_validation_256_d4_try3_relu,241,250,256,4,0.7884246110916138
242,ham_validation_256_d4_try3_relu,242,250,256,4,-0.7569385170936584
243,ham_validation_256_d4_try3_relu,243,250,256,2,-1.3110508918762207
244,ham_validation_256_d4_try3_relu,244,250,256,4,0.979178786277771
245,ham_validation_256_d4_try3_relu,245,250,256,1,-0.21286612749099731
246,ham_validation_256_d4_try3_relu,246,250,256,1,0.11854283511638641
247,ham_validation_256_d4_try3_relu,247,250,256,3,1.5086803436279297
248,ham_validation_256_d4_try3_relu,248,250,256,1,0.41116559505462646
249,ham_validation_256_d4_try3_relu,249,250,256,4,-2.0518784523010254
