,Name,Model_Num,N_models,Num_features,Distance_Num,Phi_Val
74,ham_validation_100_d4_try3,74,250,100,3,-1.8101308345794678
75,ham_validation_100_d4_try3,75,250,100,1,0.20224113762378693
76,ham_validation_100_d4_try3,76,250,100,1,-0.696411669254303
77,ham_validation_100_d4_try3,77,250,100,1,0.6059669256210327
78,ham_validation_100_d4_try3,78,250,100,4,1.2559757232666016
79,ham_validation_100_d4_try3,79,250,100,2,-0.6981244087219238
80,ham_validation_100_d4_try3,80,250,100,2,0.6365837454795837
81,ham_validation_100_d4_try3,81,250,100,2,-0.7369307279586792
82,ham_validation_100_d4_try3,82,250,100,1,0.3228333294391632
83,ham_validation_100_d4_try3,83,250,100,3,-1.067884922027588
84,ham_validation_100_d4_try3,84,250,100,2,-1.3124901056289673
85,ham_validation_100_d4_try3,85,250,100,3,1.8459078073501587
86,ham_validation_100_d4_try3,86,250,100,1,0.4115694463253021
87,ham_validation_100_d4_try3,87,250,100,2,-0.5610933303833008
88,ham_validation_100_d4_try3,88,250,100,1,-0.10959026217460632
89,ham_validation_100_d4_try3,89,250,100,1,0.3337278962135315
90,ham_validation_100_d4_try3,90,250,100,2,0.6037286520004272
91,ham_validation_100_d4_try3,91,250,100,2,0.39453914761543274
92,ham_validation_100_d4_try3,92,250,100,3,-1.2705329656600952
93,ham_validation_100_d4_try3,93,250,100,2,-0.5868527889251709
94,ham_validation_100_d4_try3,94,250,100,3,1.4311777353286743
95,ham_validation_100_d4_try3,95,250,100,3,1.8328999280929565
96,ham_validation_100_d4_try3,96,250,100,2,0.633249819278717
97,ham_validation_100_d4_try3,97,250,100,3,1.1763402223587036
98,ham_validation_100_d4_try3,98,250,100,3,1.0419079065322876
99,ham_validation_100_d4_try3,99,250,100,1,0.2564782500267029
100,ham_validation_100_d4_try3,100,250,100,2,0.6534826755523682
101,ham_validation_100_d4_try3,101,250,100,3,0.9099812507629395
102,ham_validation_100_d4_try3,102,250,100,1,-0.2277059257030487
103,ham_validation_100_d4_try3,103,250,100,3,-1.6597919464111328
104,ham_validation_100_d4_try3,104,250,100,1,0.2301422357559204
105,ham_validation_100_d4_try3,105,250,100,2,-0.9193362593650818
106,ham_validation_100_d4_try3,106,250,100,2,-0.5802539587020874
107,ham_validation_100_d4_try3,107,250,100,4,2.5200107097625732
108,ham_validation_100_d4_try3,108,250,100,1,0.042749956250190735
109,ham_validation_100_d4_try3,109,250,100,1,-0.006852093152701855
110,ham_validation_100_d4_try3,110,250,100,1,0.4436101019382477
111,ham_validation_100_d4_try3,111,250,100,2,1.0701631307601929
112,ham_validation_100_d4_try3,112,250,100,1,-0.4525987505912781
113,ham_validation_100_d4_try3,113,250,100,1,-0.17721834778785706
114,ham_validation_100_d4_try3,114,250,100,4,1.9212507009506226
115,ham_validation_100_d4_try3,115,250,100,1,-0.3786160945892334
116,ham_validation_100_d4_try3,116,250,100,3,1.404117465019226
117,ham_validation_100_d4_try3,117,250,100,1,0.27620047330856323
118,ham_validation_100_d4_try3,118,250,100,4,-1.299291729927063
119,ham_validation_100_d4_try3,119,250,100,1,0.18939781188964844
120,ham_validation_100_d4_try3,120,250,100,1,0.07047785818576813
121,ham_validation_100_d4_try3,121,250,100,3,-0.7115659713745117
122,ham_validation_100_d4_try3,122,250,100,1,-0.1066056489944458
123,ham_validation_100_d4_try3,123,250,100,1,0.4094468951225281
124,ham_validation_100_d4_try3,124,250,100,2,-1.001771330833435
125,ham_validation_100_d4_try3,125,250,100,1,-0.4063722491264343
126,ham_validation_100_d4_try3,126,250,100,2,-0.6567760705947876
127,ham_validation_100_d4_try3,127,250,100,2,-0.8712992668151855
128,ham_validation_100_d4_try3,128,250,100,1,-0.559379518032074
129,ham_validation_100_d4_try3,129,250,100,3,-1.4810835123062134
130,ham_validation_100_d4_try3,130,250,100,1,0.05311719328165054
131,ham_validation_100_d4_try3,131,250,100,2,0.8928841352462769
132,ham_validation_100_d4_try3,132,250,100,3,-1.6022722721099854
133,ham_validation_100_d4_try3,133,250,100,1,0.182002991437912
134,ham_validation_100_d4_try3,134,250,100,3,1.3241662979125977
135,ham_validation_100_d4_try3,135,250,100,1,-0.5437481999397278
136,ham_validation_100_d4_try3,136,250,100,1,-0.28631868958473206
137,ham_validation_100_d4_try3,137,250,100,2,0.6951433420181274
138,ham_validation_100_d4_try3,138,250,100,1,0.45857757329940796
139,ham_validation_100_d4_try3,139,250,100,4,-1.524258017539978
140,ham_validation_100_d4_try3,140,250,100,2,-0.40506547689437866
141,ham_validation_100_d4_try3,141,250,100,1,-0.46377989649772644
142,ham_validation_100_d4_try3,142,250,100,1,-0.35874447226524353
143,ham_validation_100_d4_try3,143,250,100,4,-1.5300211906433105
144,ham_validation_100_d4_try3,144,250,100,3,-1.3827524185180664
145,ham_validation_100_d4_try3,145,250,100,1,0.4604730010032654
146,ham_validation_100_d4_try3,146,250,100,1,0.2069719284772873
147,ham_validation_100_d4_try3,147,250,100,1,0.3485155701637268
148,ham_validation_100_d4_try3,148,250,100,2,-0.7104739546775818
149,ham_validation_100_d4_try3,149,250,100,3,-1.3573378324508667
150,ham_validation_100_d4_try3,150,250,100,2,-0.48918771743774414
151,ham_validation_100_d4_try3,151,250,100,4,1.996843934059143
152,ham_validation_100_d4_try3,152,250,100,3,-1.922099232673645
153,ham_validation_100_d4_try3,153,250,100,1,-0.2729499340057373
154,ham_validation_100_d4_try3,154,250,100,2,-0.9377237558364868
155,ham_validation_100_d4_try3,155,250,100,1,0.23193714022636414
156,ham_validation_100_d4_try3,156,250,100,3,-1.422585368156433
157,ham_validation_100_d4_try3,157,250,100,2,1.0164247751235962
158,ham_validation_100_d4_try3,158,250,100,3,1.0407729148864746
159,ham_validation_100_d4_try3,159,250,100,3,-0.986181378364563
160,ham_validation_100_d4_try3,160,250,100,2,-0.5002771615982056
161,ham_validation_100_d4_try3,161,250,100,3,-1.2327039241790771
162,ham_validation_100_d4_try3,162,250,100,1,0.37884560227394104
163,ham_validation_100_d4_try3,163,250,100,1,0.3948209285736084
164,ham_validation_100_d4_try3,164,250,100,3,-1.2006199359893799
165,ham_validation_100_d4_try3,165,250,100,2,-0.7518826723098755
166,ham_validation_100_d4_try3,166,250,100,1,-0.13637839257717133
167,ham_validation_100_d4_try3,167,250,100,1,0.23365579545497894
168,ham_validation_100_d4_try3,168,250,100,2,0.9812418818473816
169,ham_validation_100_d4_try3,169,250,100,1,-0.1336333304643631
170,ham_validation_100_d4_try3,170,250,100,1,-0.15214015543460846
171,ham_validation_100_d4_try3,171,250,100,2,0.7578360438346863
172,ham_validation_100_d4_try3,172,250,100,1,0.17345517873764038
173,ham_validation_100_d4_try3,173,250,100,2,0.6622196435928345
174,ham_validation_100_d4_try3,174,250,100,1,0.1364714801311493
175,ham_validation_100_d4_try3,175,250,100,2,-0.9322102665901184
176,ham_validation_100_d4_try3,176,250,100,2,0.8807168006896973
177,ham_validation_100_d4_try3,177,250,100,1,0.4596031904220581
178,ham_validation_100_d4_try3,178,250,100,3,1.4561995267868042
179,ham_validation_100_d4_try3,179,250,100,2,0.6944118738174438
180,ham_validation_100_d4_try3,180,250,100,1,-0.059985797852277756
181,ham_validation_100_d4_try3,181,250,100,1,0.2609645426273346
182,ham_validation_100_d4_try3,182,250,100,2,1.128510594367981
183,ham_validation_100_d4_try3,183,250,100,1,0.1587023138999939
184,ham_validation_100_d4_try3,184,250,100,1,0.24187377095222473
185,ham_validation_100_d4_try3,185,250,100,1,-0.0535733699798584
186,ham_validation_100_d4_try3,186,250,100,2,-0.9213007092475891
187,ham_validation_100_d4_try3,187,250,100,1,-0.11551474034786224
188,ham_validation_100_d4_try3,188,250,100,3,1.1495590209960938
189,ham_validation_100_d4_try3,189,250,100,1,-0.4520553946495056
190,ham_validation_100_d4_try3,190,250,100,1,0.1342095136642456
191,ham_validation_100_d4_try3,191,250,100,2,-0.7181702256202698
192,ham_validation_100_d4_try3,192,250,100,3,1.0979911088943481
193,ham_validation_100_d4_try3,193,250,100,1,0.18384994566440582
194,ham_validation_100_d4_try3,194,250,100,1,-0.1931711882352829
195,ham_validation_100_d4_try3,195,250,100,1,0.5254500508308411
196,ham_validation_100_d4_try3,196,250,100,2,0.8078731298446655
197,ham_validation_100_d4_try3,197,250,100,1,0.048529818654060364
198,ham_validation_100_d4_try3,198,250,100,2,-0.9130088090896606
199,ham_validation_100_d4_try3,199,250,100,2,0.5102084279060364
200,ham_validation_100_d4_try3,200,250,100,2,-0.6114965677261353
201,ham_validation_100_d4_try3,201,250,100,2,-0.9473967552185059
202,ham_validation_100_d4_try3,202,250,100,2,-0.8966851830482483
203,ham_validation_100_d4_try3,203,250,100,2,0.734133243560791
204,ham_validation_100_d4_try3,204,250,100,2,0.5613723993301392
205,ham_validation_100_d4_try3,205,250,100,2,0.6597645282745361
206,ham_validation_100_d4_try3,206,250,100,1,-0.1061130240559578
207,ham_validation_100_d4_try3,207,250,100,1,0.5822550654411316
208,ham_validation_100_d4_try3,208,250,100,3,1.7355821132659912
209,ham_validation_100_d4_try3,209,250,100,1,-0.23741459846496582
210,ham_validation_100_d4_try3,210,250,100,1,0.5093087553977966
211,ham_validation_100_d4_try3,211,250,100,2,-0.5979527831077576
212,ham_validation_100_d4_try3,212,250,100,2,-0.7873073816299438
213,ham_validation_100_d4_try3,213,250,100,1,-0.2938525378704071
214,ham_validation_100_d4_try3,214,250,100,2,0.5843415856361389
215,ham_validation_100_d4_try3,215,250,100,4,-1.5494261980056763
216,ham_validation_100_d4_try3,216,250,100,2,0.609360933303833
217,ham_validation_100_d4_try3,217,250,100,2,1.17441987991333
218,ham_validation_100_d4_try3,218,250,100,2,0.6855477094650269
219,ham_validation_100_d4_try3,219,250,100,3,-1.5731630325317383
220,ham_validation_100_d4_try3,220,250,100,2,-0.6256354451179504
221,ham_validation_100_d4_try3,221,250,100,1,0.28268712759017944
222,ham_validation_100_d4_try3,222,250,100,1,0.18957161903381348
223,ham_validation_100_d4_try3,223,250,100,1,0.23830661177635193
224,ham_validation_100_d4_try3,224,250,100,2,0.8945081233978271
225,ham_validation_100_d4_try3,225,250,100,1,-0.756294846534729
226,ham_validation_100_d4_try3,226,250,100,2,0.6180151104927063
227,ham_validation_100_d4_try3,227,250,100,1,-0.34136563539505005
228,ham_validation_100_d4_try3,228,250,100,1,-0.2907119393348694
229,ham_validation_100_d4_try3,229,250,100,1,0.5221775770187378
230,ham_validation_100_d4_try3,230,250,100,1,-0.31636518239974976
231,ham_validation_100_d4_try3,231,250,100,1,0.03147079423069954
232,ham_validation_100_d4_try3,232,250,100,4,-1.3132407665252686
233,ham_validation_100_d4_try3,233,250,100,1,-0.2085547149181366
234,ham_validation_100_d4_try3,234,250,100,1,0.4509706199169159
235,ham_validation_100_d4_try3,235,250,100,1,-0.34174805879592896
236,ham_validation_100_d4_try3,236,250,100,3,1.154076099395752
237,ham_validation_100_d4_try3,237,250,100,2,-0.9571806192398071
238,ham_validation_100_d4_try3,238,250,100,4,-1.9390989542007446
239,ham_validation_100_d4_try3,239,250,100,2,-0.7113713622093201
240,ham_validation_100_d4_try3,240,250,100,1,-0.6266054511070251
241,ham_validation_100_d4_try3,241,250,100,3,1.2347490787506104
242,ham_validation_100_d4_try3,242,250,100,2,-0.6114939451217651
243,ham_validation_100_d4_try3,243,250,100,2,0.6741376519203186
244,ham_validation_100_d4_try3,244,250,100,1,-0.2635204792022705
245,ham_validation_100_d4_try3,245,250,100,1,-0.36065953969955444
246,ham_validation_100_d4_try3,246,250,100,2,-0.6831807494163513
247,ham_validation_100_d4_try3,247,250,100,1,-0.1764335334300995
248,ham_validation_100_d4_try3,248,250,100,2,0.602428674697876
249,ham_validation_100_d4_try3,249,250,100,1,-0.011421605944633484
