,Name,Model_Num,N_models,Num_features,Distance_Num,Phi_Val
32,ham_validation_100_d4_try3,32,250,100,1,0.6230870485305786
33,ham_validation_100_d4_try3,33,250,100,2,0.5985746383666992
34,ham_validation_100_d4_try3,34,250,100,1,0.22316256165504456
35,ham_validation_100_d4_try3,35,250,100,4,3.040494680404663
36,ham_validation_100_d4_try3,36,250,100,1,0.23608356714248657
37,ham_validation_100_d4_try3,37,250,100,4,1.4403733015060425
38,ham_validation_100_d4_try3,38,250,100,1,-0.5113323926925659
39,ham_validation_100_d4_try3,39,250,100,3,-1.3993583917617798
40,ham_validation_100_d4_try3,40,250,100,2,-0.7087730765342712
41,ham_validation_100_d4_try3,41,250,100,3,1.207126498222351
42,ham_validation_100_d4_try3,42,250,100,1,-0.5642027854919434
43,ham_validation_100_d4_try3,43,250,100,3,-0.9697737097740173
44,ham_validation_100_d4_try3,44,250,100,1,-0.3111072778701782
45,ham_validation_100_d4_try3,45,250,100,2,0.7645419239997864
46,ham_validation_100_d4_try3,46,250,100,1,-0.14294999837875366
47,ham_validation_100_d4_try3,47,250,100,3,1.5817632675170898
48,ham_validation_100_d4_try3,48,250,100,2,-0.6519145369529724
49,ham_validation_100_d4_try3,49,250,100,1,-0.23009337484836578
50,ham_validation_100_d4_try3,50,250,100,3,1.1601070165634155
51,ham_validation_100_d4_try3,51,250,100,3,1.7647606134414673
52,ham_validation_100_d4_try3,52,250,100,4,1.5824778079986572
53,ham_validation_100_d4_try3,53,250,100,1,0.5954216122627258
54,ham_validation_100_d4_try3,54,250,100,4,1.7922251224517822
55,ham_validation_100_d4_try3,55,250,100,3,1.857089638710022
56,ham_validation_100_d4_try3,56,250,100,2,-1.043735384941101
57,ham_validation_100_d4_try3,57,250,100,1,0.0568581223487854
58,ham_validation_100_d4_try3,58,250,100,2,-0.5258072018623352
59,ham_validation_100_d4_try3,59,250,100,4,1.6927220821380615
60,ham_validation_100_d4_try3,60,250,100,2,0.8871117830276489
61,ham_validation_100_d4_try3,61,250,100,1,0.3585978150367737
62,ham_validation_100_d4_try3,62,250,100,4,-2.2023239135742188
63,ham_validation_100_d4_try3,63,250,100,1,0.11317011713981628
64,ham_validation_100_d4_try3,64,250,100,4,-2.522818088531494
65,ham_validation_100_d4_try3,65,250,100,3,0.9321920275688171
66,ham_validation_100_d4_try3,66,250,100,1,-0.318583607673645
67,ham_validation_100_d4_try3,67,250,100,3,1.4347996711730957
68,ham_validation_100_d4_try3,68,250,100,2,-0.798843264579773
69,ham_validation_100_d4_try3,69,250,100,1,0.4845433831214905
70,ham_validation_100_d4_try3,70,250,100,4,-1.9163854122161865
71,ham_validation_100_d4_try3,71,250,100,4,2.836564302444458
72,ham_validation_100_d4_try3,72,250,100,3,-1.3183859586715698
73,ham_validation_100_d4_try3,73,250,100,1,-0.4228295087814331
74,ham_validation_100_d4_try3,74,250,100,4,-1.4184143543243408
75,ham_validation_100_d4_try3,75,250,100,4,-2.2135844230651855
76,ham_validation_100_d4_try3,76,250,100,4,-1.2885687351226807
77,ham_validation_100_d4_try3,77,250,100,2,-0.7406225204467773
78,ham_validation_100_d4_try3,78,250,100,4,2.684260606765747
79,ham_validation_100_d4_try3,79,250,100,1,0.2607060372829437
80,ham_validation_100_d4_try3,80,250,100,2,-0.6722918152809143
81,ham_validation_100_d4_try3,81,250,100,1,-0.35345327854156494
82,ham_validation_100_d4_try3,82,250,100,1,-0.4832494854927063
83,ham_validation_100_d4_try3,83,250,100,2,0.7490822076797485
84,ham_validation_100_d4_try3,84,250,100,2,1.435323715209961
85,ham_validation_100_d4_try3,85,250,100,1,-0.09045742452144623
86,ham_validation_100_d4_try3,86,250,100,2,-0.7121047973632812
87,ham_validation_100_d4_try3,87,250,100,2,0.92441326379776
88,ham_validation_100_d4_try3,88,250,100,2,1.407865047454834
89,ham_validation_100_d4_try3,89,250,100,1,0.029607810080051422
90,ham_validation_100_d4_try3,90,250,100,2,-0.8474203944206238
91,ham_validation_100_d4_try3,91,250,100,1,-0.6432839035987854
92,ham_validation_100_d4_try3,92,250,100,3,1.9990818500518799
93,ham_validation_100_d4_try3,93,250,100,2,0.7385153770446777
94,ham_validation_100_d4_try3,94,250,100,2,-0.9696102142333984
95,ham_validation_100_d4_try3,95,250,100,2,1.1706874370574951
96,ham_validation_100_d4_try3,96,250,100,3,-1.8509653806686401
97,ham_validation_100_d4_try3,97,250,100,3,2.1698992252349854
98,ham_validation_100_d4_try3,98,250,100,2,-0.7232698798179626
99,ham_validation_100_d4_try3,99,250,100,2,-0.9088383913040161
100,ham_validation_100_d4_try3,100,250,100,1,0.2633843719959259
101,ham_validation_100_d4_try3,101,250,100,2,-0.6657827496528625
102,ham_validation_100_d4_try3,102,250,100,1,-0.24715310335159302
103,ham_validation_100_d4_try3,103,250,100,2,-0.7212698459625244
104,ham_validation_100_d4_try3,104,250,100,4,-2.0557210445404053
105,ham_validation_100_d4_try3,105,250,100,1,0.8940256237983704
106,ham_validation_100_d4_try3,106,250,100,1,0.4819517731666565
107,ham_validation_100_d4_try3,107,250,100,4,3.2490804195404053
108,ham_validation_100_d4_try3,108,250,100,1,-0.5044658184051514
109,ham_validation_100_d4_try3,109,250,100,4,-1.9129949808120728
110,ham_validation_100_d4_try3,110,250,100,4,2.644838333129883
111,ham_validation_100_d4_try3,111,250,100,1,0.2538379430770874
112,ham_validation_100_d4_try3,112,250,100,1,0.46947044134140015
113,ham_validation_100_d4_try3,113,250,100,4,-3.4793806076049805
114,ham_validation_100_d4_try3,114,250,100,3,0.9515253305435181
115,ham_validation_100_d4_try3,115,250,100,4,3.88661789894104
116,ham_validation_100_d4_try3,116,250,100,4,-3.613152027130127
117,ham_validation_100_d4_try3,117,250,100,4,-2.386460542678833
118,ham_validation_100_d4_try3,118,250,100,2,1.0017915964126587
119,ham_validation_100_d4_try3,119,250,100,4,2.5232784748077393
120,ham_validation_100_d4_try3,120,250,100,1,0.41558483242988586
121,ham_validation_100_d4_try3,121,250,100,1,-0.116512730717659
122,ham_validation_100_d4_try3,122,250,100,3,-2.133988618850708
123,ham_validation_100_d4_try3,123,250,100,1,0.3402024507522583
124,ham_validation_100_d4_try3,124,250,100,1,-0.004209553822875023
125,ham_validation_100_d4_try3,125,250,100,3,2.0024940967559814
126,ham_validation_100_d4_try3,126,250,100,4,-1.8682098388671875
127,ham_validation_100_d4_try3,127,250,100,2,-1.1607202291488647
128,ham_validation_100_d4_try3,128,250,100,2,1.0560376644134521
129,ham_validation_100_d4_try3,129,250,100,2,-0.838449239730835
130,ham_validation_100_d4_try3,130,250,100,3,1.8163130283355713
131,ham_validation_100_d4_try3,131,250,100,2,-0.9818592667579651
132,ham_validation_100_d4_try3,132,250,100,2,0.7674841284751892
133,ham_validation_100_d4_try3,133,250,100,4,3.007176637649536
134,ham_validation_100_d4_try3,134,250,100,1,0.2307817041873932
135,ham_validation_100_d4_try3,135,250,100,2,0.6959468722343445
136,ham_validation_100_d4_try3,136,250,100,1,0.31801527738571167
137,ham_validation_100_d4_try3,137,250,100,4,-1.9697043895721436
138,ham_validation_100_d4_try3,138,250,100,3,-1.8556909561157227
139,ham_validation_100_d4_try3,139,250,100,3,-1.221443772315979
140,ham_validation_100_d4_try3,140,250,100,2,0.93245530128479
141,ham_validation_100_d4_try3,141,250,100,2,-0.6754133105278015
142,ham_validation_100_d4_try3,142,250,100,2,0.656072735786438
143,ham_validation_100_d4_try3,143,250,100,2,-0.48945099115371704
144,ham_validation_100_d4_try3,144,250,100,4,3.74442982673645
145,ham_validation_100_d4_try3,145,250,100,1,0.138634592294693
146,ham_validation_100_d4_try3,146,250,100,3,1.4123964309692383
147,ham_validation_100_d4_try3,147,250,100,1,0.7083510160446167
148,ham_validation_100_d4_try3,148,250,100,2,1.4368584156036377
149,ham_validation_100_d4_try3,149,250,100,2,-0.6922953128814697
150,ham_validation_100_d4_try3,150,250,100,1,0.06608161330223083
151,ham_validation_100_d4_try3,151,250,100,3,1.9647610187530518
152,ham_validation_100_d4_try3,152,250,100,2,-1.2733352184295654
153,ham_validation_100_d4_try3,153,250,100,2,-1.2333816289901733
154,ham_validation_100_d4_try3,154,250,100,4,-1.8925162553787231
155,ham_validation_100_d4_try3,155,250,100,1,0.5159575939178467
156,ham_validation_100_d4_try3,156,250,100,2,-0.4423622488975525
157,ham_validation_100_d4_try3,157,250,100,2,-0.8952222466468811
158,ham_validation_100_d4_try3,158,250,100,2,0.6307225227355957
159,ham_validation_100_d4_try3,159,250,100,1,-0.6394796371459961
160,ham_validation_100_d4_try3,160,250,100,2,-0.8710880875587463
161,ham_validation_100_d4_try3,161,250,100,3,1.6297687292099
162,ham_validation_100_d4_try3,162,250,100,4,2.912390947341919
163,ham_validation_100_d4_try3,163,250,100,2,-0.8466172218322754
164,ham_validation_100_d4_try3,164,250,100,2,-1.485239863395691
165,ham_validation_100_d4_try3,165,250,100,1,0.20520716905593872
166,ham_validation_100_d4_try3,166,250,100,1,-0.6551297903060913
167,ham_validation_100_d4_try3,167,250,100,3,-1.5065304040908813
168,ham_validation_100_d4_try3,168,250,100,1,-0.038779646158218384
169,ham_validation_100_d4_try3,169,250,100,3,-0.6653570532798767
170,ham_validation_100_d4_try3,170,250,100,4,-2.374420642852783
171,ham_validation_100_d4_try3,171,250,100,2,1.059328556060791
172,ham_validation_100_d4_try3,172,250,100,1,0.17360857129096985
173,ham_validation_100_d4_try3,173,250,100,1,-0.6038740873336792
174,ham_validation_100_d4_try3,174,250,100,4,-2.407346248626709
175,ham_validation_100_d4_try3,175,250,100,1,-0.12433800846338272
176,ham_validation_100_d4_try3,176,250,100,1,0.24506577849388123
177,ham_validation_100_d4_try3,177,250,100,2,-0.878079354763031
178,ham_validation_100_d4_try3,178,250,100,1,0.6474672555923462
179,ham_validation_100_d4_try3,179,250,100,4,-2.086944818496704
180,ham_validation_100_d4_try3,180,250,100,4,2.2496871948242188
181,ham_validation_100_d4_try3,181,250,100,1,-0.07977703958749771
182,ham_validation_100_d4_try3,182,250,100,4,-2.003110408782959
183,ham_validation_100_d4_try3,183,250,100,3,-1.2862335443496704
184,ham_validation_100_d4_try3,184,250,100,2,-1.1258211135864258
185,ham_validation_100_d4_try3,185,250,100,3,0.9664136171340942
186,ham_validation_100_d4_try3,186,250,100,4,2.192622423171997
187,ham_validation_100_d4_try3,187,250,100,2,-0.6920671463012695
188,ham_validation_100_d4_try3,188,250,100,1,0.2410074770450592
189,ham_validation_100_d4_try3,189,250,100,3,1.478493094444275
190,ham_validation_100_d4_try3,190,250,100,3,1.7969564199447632
191,ham_validation_100_d4_try3,191,250,100,4,1.7125910520553589
192,ham_validation_100_d4_try3,192,250,100,1,-0.1865324079990387
193,ham_validation_100_d4_try3,193,250,100,4,-1.7280305624008179
194,ham_validation_100_d4_try3,194,250,100,2,1.2035672664642334
195,ham_validation_100_d4_try3,195,250,100,1,0.26916664838790894
196,ham_validation_100_d4_try3,196,250,100,2,-1.4883075952529907
197,ham_validation_100_d4_try3,197,250,100,2,0.569765567779541
198,ham_validation_100_d4_try3,198,250,100,1,-0.15870517492294312
199,ham_validation_100_d4_try3,199,250,100,2,-1.1222562789916992
200,ham_validation_100_d4_try3,200,250,100,4,-2.335294246673584
201,ham_validation_100_d4_try3,201,250,100,2,0.7075931429862976
202,ham_validation_100_d4_try3,202,250,100,4,-1.761586308479309
203,ham_validation_100_d4_try3,203,250,100,2,1.0801060199737549
204,ham_validation_100_d4_try3,204,250,100,1,0.26904961466789246
205,ham_validation_100_d4_try3,205,250,100,1,-0.3380231261253357
206,ham_validation_100_d4_try3,206,250,100,3,-1.361739158630371
207,ham_validation_100_d4_try3,207,250,100,1,-0.3332374095916748
208,ham_validation_100_d4_try3,208,250,100,4,1.7305880784988403
209,ham_validation_100_d4_try3,209,250,100,2,0.6425281763076782
210,ham_validation_100_d4_try3,210,250,100,4,-1.5304313898086548
211,ham_validation_100_d4_try3,211,250,100,1,0.023900236934423447
212,ham_validation_100_d4_try3,212,250,100,1,0.21574924886226654
213,ham_validation_100_d4_try3,213,250,100,4,-1.867701530456543
214,ham_validation_100_d4_try3,214,250,100,2,-0.7586749792098999
215,ham_validation_100_d4_try3,215,250,100,4,-2.4840283393859863
216,ham_validation_100_d4_try3,216,250,100,4,2.342756509780884
217,ham_validation_100_d4_try3,217,250,100,3,1.2063349485397339
218,ham_validation_100_d4_try3,218,250,100,2,-0.6789934039115906
219,ham_validation_100_d4_try3,219,250,100,1,-0.49644097685813904
220,ham_validation_100_d4_try3,220,250,100,1,-0.5096421241760254
221,ham_validation_100_d4_try3,221,250,100,2,1.360271692276001
222,ham_validation_100_d4_try3,222,250,100,2,-0.8056412935256958
223,ham_validation_100_d4_try3,223,250,100,3,-1.0640056133270264
224,ham_validation_100_d4_try3,224,250,100,3,-1.1330146789550781
225,ham_validation_100_d4_try3,225,250,100,4,1.9725656509399414
226,ham_validation_100_d4_try3,226,250,100,2,-0.6777649521827698
227,ham_validation_100_d4_try3,227,250,100,3,-1.358100414276123
228,ham_validation_100_d4_try3,228,250,100,1,-0.16187182068824768
229,ham_validation_100_d4_try3,229,250,100,2,-0.4111442267894745
230,ham_validation_100_d4_try3,230,250,100,2,0.7974021434783936
231,ham_validation_100_d4_try3,231,250,100,1,0.4634048640727997
232,ham_validation_100_d4_try3,232,250,100,1,0.3710036873817444
233,ham_validation_100_d4_try3,233,250,100,4,2.2002625465393066
234,ham_validation_100_d4_try3,234,250,100,3,-0.9140441417694092
235,ham_validation_100_d4_try3,235,250,100,3,-1.46676766872406
236,ham_validation_100_d4_try3,236,250,100,1,-0.560430645942688
237,ham_validation_100_d4_try3,237,250,100,1,0.3977661430835724
238,ham_validation_100_d4_try3,238,250,100,4,-4.056554317474365
239,ham_validation_100_d4_try3,239,250,100,2,-0.5574139952659607
240,ham_validation_100_d4_try3,240,250,100,1,-0.543196439743042
241,ham_validation_100_d4_try3,241,250,100,1,-0.23513482511043549
242,ham_validation_100_d4_try3,242,250,100,4,-2.4881324768066406
243,ham_validation_100_d4_try3,243,250,100,1,0.05506959557533264
244,ham_validation_100_d4_try3,244,250,100,1,-1.1095478534698486
245,ham_validation_100_d4_try3,245,250,100,2,-0.6648759245872498
246,ham_validation_100_d4_try3,246,250,100,1,-0.4388791024684906
247,ham_validation_100_d4_try3,247,250,100,1,0.556013286113739
248,ham_validation_100_d4_try3,248,250,100,2,0.478007048368454
249,ham_validation_100_d4_try3,249,250,100,2,-0.701239824295044
